TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904820484,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904820689,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904820893,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904821098,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904821302,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904821510,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904821737,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904821942,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904822147,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.42,0,0,0,0.8810810810810811,1
1747904822410,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8648648648648649,1
1747904822617,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8972972972972973,1
1747904822823,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.8918918918918919,1
1747904823031,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.8972972972972973,1
1747904823241,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8918918918918919,1
1747904823447,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8918918918918919,1
1747904823652,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747904824758,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.9135135135135134,1
1747904824967,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8918918918918919,0.9642857142857143
1747904825202,2374,0.13333333333333333,0.35714285714285715,0,0,0.9157509157509157,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.9351351351351351,1
1747904825416,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.9405405405405405,1
1747904825633,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.9459459459459459,1
1747904825856,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.9243243243243244,1
1747904826060,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.52,0,0,0,0.9351351351351351,1
1747904826274,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.972972972972973,1
1747904826480,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.9459459459459459,1
1747904826683,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.9459459459459459,1
1747904826896,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.8702702702702704,0.9642857142857143
1747904827101,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5033333333333333,0,0,0,0.9351351351351351,1
1747904827305,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8702702702702704,0.9642857142857143
1747904827508,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8702702702702704,1
1747904827715,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.9081081081081082,1
1747904827920,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8918918918918919,1
1747904828125,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5033333333333333,0,0,0,0.8702702702702704,1
1747904828331,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747904828553,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.8810810810810811,1
1747904828759,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.9297297297297297,1
1747904829005,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,1,0,0,0,0.8918918918918919,1
1747904830021,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904830230,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904830434,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904830654,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904830857,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,1,0,0,0,0,0,0,0,0.8702702702702704,1
1747904831066,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904831271,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904831476,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904831699,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904831904,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904832109,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904832314,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904832518,2374,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.25,0,0,0,0,0.05333333333333334,0,0,0,0.6270270270270271,0.6071428571428571
1747904832723,2374,0.06666666666666667,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.5675675675675675,0.7142857142857143
1747904832928,2374,0.06666666666666667,0.35714285714285715,0,0,0.04395604395604396,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.4,0.4642857142857143
1747904833134,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.40540540540540543,0.5357142857142857
1747904833356,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.42702702702702705,0.6428571428571429
1747904833586,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.372972972972973,0.6071428571428571
1747904833790,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.38378378378378375,0.6785714285714286
1747904833998,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.15666666666666668,0,0,0,0.14594594594594595,0.14285714285714285
1747904835016,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.4810810810810811,0.7142857142857143
1747904835222,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.6972972972972973,1
1747904835507,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.7027027027027027,1
1747904835715,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.6270270270270271,0.8571428571428571
1747904835925,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.15,0,0,0,0.6702702702702703,0.9285714285714286
1747904836177,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.16333333333333333,0,0,0,0.6216216216216216,0.9285714285714286
1747904836389,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.16666666666666666,0,0,0,0.5945945945945946,0.8928571428571429
1747904836597,2374,0.06666666666666667,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.4540540540540541,0.75
1747904836842,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.15,0,0,0,0.518918918918919,0.7857142857142857
1747904837062,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.16,0,0,0,0.5945945945945946,0.8571428571428571
1747904837289,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.6108108108108109,0.9285714285714286
1747904837507,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.5567567567567568,0.8571428571428571
1747904837727,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.16,0,0,0,0.5135135135135135,0.7857142857142857
1747904837936,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.5675675675675675,0.8928571428571429
1747904838140,2374,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.25,0,0,0,0,0.15,0,0,0,0.518918918918919,0.8571428571428571
1747904838346,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.5405405405405406,0.8214285714285714
1747904838598,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.5621621621621622,0.8214285714285714
1747904838853,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.15,0,0,0,0.5135135135135135,0.7857142857142857
1747904839058,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.16333333333333333,0,0,0,0.5135135135135135,0.7857142857142857
1747904839262,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.5891891891891892,0.8928571428571429
1747904840477,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,1,0,0,0,0.681081081081081,0.8928571428571429
1747904840757,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.14,0,0,0,0.49189189189189186,0.75
1747904840965,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.5135135135135135,0.7857142857142857
1747904841193,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.572972972972973,0.8928571428571429
1747904841560,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.5675675675675675,0.8214285714285714
1747904841789,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14,0,0,0,0.5405405405405406,0.8214285714285714
1747904842014,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.6216216216216216,0.9285714285714286
1747904842230,2374,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.25,0,0,0,0,0.14,0,0,0,0.4810810810810811,0.75
1747904842433,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.15,0,0,0,0.4540540540540541,0.7142857142857143
1747904842637,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.5297297297297298,0.7857142857142857
1747904842841,2374,0.06666666666666667,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.5945945945945946,0.8928571428571429
1747904843071,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.16333333333333333,0,0,0,0.5945945945945946,0.8571428571428571
1747904843275,2374,0.06666666666666667,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.49189189189189186,0.75
1747904843478,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.13,0,0,0,0.5135135135135135,0.7857142857142857
1747904843723,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.15,0,0,0,0.43243243243243246,0.6785714285714286
1747904843929,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.15,0,0,0,0.5405405405405406,0.8214285714285714
1747904844133,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.14,0,0,0,0.5675675675675675,0.8571428571428571
1747904844351,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.18333333333333332,0,0,0,1,1
1747904844595,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747904844815,2374,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.25,0,0,0,0,0.02666666666666667,0,0,0,0.8540540540540541,0.9285714285714286
1747904845034,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.02,0,0,0,0.8918918918918919,1
1747904846147,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.9351351351351351,1
1747904846398,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.016666666666666666,0,0,0,0.8972972972972973,1
1747904846601,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904846863,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9135135135135134,1
1747904847099,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.01,0,0,0,0.8702702702702704,1
1747904847303,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.9027027027027027,1
1747904847507,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.01,0,0,0,0.8702702702702704,1
1747904847716,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904847926,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747904848181,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.08,0,0,0,0.8918918918918919,1
1747904848477,2374,0.06666666666666667,0.35714285714285715,0,0,0.06227106227106227,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9351351351351351,1
1747904848686,2374,0.06666666666666667,0.35714285714285715,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904848925,2374,0.06666666666666667,0.35714285714285715,0,0,0.6190476190476191,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904849652,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904849873,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904850556,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904851141,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904851538,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904851945,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904852372,2374,0.06666666666666667,0.35714285714285715,0,7.6e-05,1,0.25,0,0,0,0,0.5466666666666666,0,0,0,0.918918918918919,0.9642857142857143
1747904853417,2374,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.22666666666666666,0,0,0,0.9405405405405405,1
1747904853650,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5533333333333333,0,0,0,0.9135135135135134,1
1747904854099,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5366666666666666,0,0,0,0.8972972972972973,1
1747904854313,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.57,0,0,0,0.8972972972972973,1
1747904854569,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5533333333333333,0,0,0,0.9351351351351351,1
1747904854856,2374,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.56,0,0,0,0.8918918918918919,1
1747904855258,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.56,0,0,0,0.8918918918918919,1
1747904855874,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5533333333333333,0,0,0,0.9405405405405405,1
1747904856122,2374,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5533333333333333,0,0,0,0.8648648648648649,0.9642857142857143
1747904856458,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5666666666666667,0,0,0,0.8918918918918919,1
1747904856728,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5666666666666667,0,0,0,0.8864864864864864,0.9642857142857143
1747904856961,2374,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.56,0,0,0,0.8702702702702704,0.9642857142857143
1747904857475,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5666666666666667,0,0,0,0.8,1
1747904857892,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.56,0,0,0,0.8702702702702704,0.9642857142857143
1747904858416,2374,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5833333333333334,0,0,0,0.918918918918919,1
1747904858730,2374,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5633333333333334,0,0,0,0.918918918918919,1
1747904859297,2374,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5566666666666666,0,0,0,0.8648648648648649,1
1747904859993,2374,0.06666666666666667,0.35714285714285715,0,0,0.608058608058608,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904860378,2374,0.06666666666666667,0.35714285714285715,0,0,0.608058608058608,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904860637,2374,0.06666666666666667,0.35714285714285715,0,0,0.608058608058608,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904861151,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.8918918918918919,1
1747904862187,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.4642857142857143
1747904862992,2374,0.2,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.7837837837837838,1
1747904863753,2374,0.2,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.7027027027027027,0.9285714285714286
1747904864040,2374,0.2,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.7297297297297297,1
1747904864369,2374,0.2,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.12,0,0,0,0.6756756756756757,0.9285714285714286
1747904864811,2374,0.2,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.15,0,0,0,0.6972972972972973,0.9642857142857143
1747904865048,2374,0.2,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.7297297297297297,0.8928571428571429
1747904865344,2374,0.2,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.6486486486486487,0.8571428571428571
1747904865696,2374,0.2,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.7243243243243244,1
1747904865968,2374,0.2,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.13,0,0,0,0.6702702702702703,0.9642857142857143
1747904866364,2374,0.2,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.6486486486486487,0.9285714285714286
