TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748013670719,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013670944,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013671168,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013671392,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013671617,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013671840,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013672064,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013672289,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013672516,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013672740,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013672965,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013673189,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013673415,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013673639,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013673864,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013674089,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013674313,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013674538,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013674764,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013674991,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748013676021,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013676246,2308,0.06666666666666667,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013676471,2308,0.06666666666666667,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013676693,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013676921,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013677147,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013677371,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013677596,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013677821,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013678045,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013678267,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013678493,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1748013678717,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013678942,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013679166,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013679391,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013679616,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013679840,2308,0.7333333333333333,0.42857142857142855,0,0,0.014652014652014652,0.25,1,0,0,0,0,0,0,0,1,0.9642857142857143
1748013680065,2308,0.7333333333333333,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013680290,2308,0.7333333333333333,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013681313,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013681538,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748013681763,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013681988,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013682214,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013682439,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013682664,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013682890,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013683115,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013683340,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013683565,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013683789,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013684018,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013684242,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013684467,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013684692,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748013684917,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013685141,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013685366,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013685591,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013686816,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013687039,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013687262,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013687487,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013687711,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013687936,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013688161,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013688385,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013688610,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013688835,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013689059,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013689282,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013689506,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013689733,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013689958,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013690183,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748013690407,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013690634,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013690859,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013691090,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013691314,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013692442,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013692667,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013692895,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013693118,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013693344,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013693572,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013693798,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013694026,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013694250,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013694476,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013694706,2308,0.7333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013694945,2308,0.4,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013695172,2308,0.8666666666666667,0.8571428571428571,0.06666666666666667,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013695397,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013695621,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013695852,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013696079,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013696304,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013696529,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013696754,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013697783,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013698005,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013698229,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013698453,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013698677,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013698902,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013699127,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013699352,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013699576,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013699799,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013700025,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013700250,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013700475,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013700701,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013700927,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013701158,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013701382,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013701607,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013701832,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013702056,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013702280,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013703304,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013703531,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013703756,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013703981,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013704205,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013704430,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013704654,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013704881,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013705109,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013705334,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013705560,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013705784,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013706009,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013706234,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013706458,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013706683,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013706908,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013707133,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013707357,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013707581,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013708604,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013708829,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013709054,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013709279,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013709506,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013709731,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013709955,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013710180,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013710407,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013710631,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013710854,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013711079,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013711306,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013711536,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013711761,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013711985,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013712211,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013712435,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013712660,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013712884,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013714110,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,1,0.9285714285714286
1748013714336,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013714569,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013714794,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013715029,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013715258,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013715482,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013715710,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013715936,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013716163,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748013716388,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013716612,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013716837,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013717064,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013717288,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013717513,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013717738,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013717962,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013718187,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013718412,2308,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
