CQI,MCS,CQI_Change,Nack,Alloc_RBs,Layers,RI_Change,Margin_ChangeM,DL_Aggregation_Level_1,DLAL_2,DLAL_4,DLAL_8,DLAL_16,UL_BLER_CRC_UELink,C2I,UL_MCS_UELink,Jammer_On
1,0.714285714,0,0.000448,0.996336996,0.25,0,0.006666667,0,0.51,0,0,0,0,1,1,1
1,0.571428571,0,0.000625,0.978021978,0.25,0,0.003333333,0,0.513333333,0,0,0,0,1,1,1
1,0.678571429,0,0.000357,0.996336996,0.25,0,0.01,0,0.513333333,0,0,0,0,1,1,1
1,0.714285714,0,0.000222,0.996336996,0.25,0,0.01,0,0.513333333,0,0,0,0,1,1,1
1,0.678571429,0,0.00064,0.996336996,0.25,0,0.006666667,0,0.503333333,0,0,0,0,1,1,1
1,0.714285714,0,0.00027,0.007326007,0.25,0,0.003333333,0,0.246666667,0,0,0,0,1,1,1
1,0.642857143,0,0.000709,1,0.25,0,0.003333333,0,0.516666667,0,0,0,0,1,1,1
1,0.678571429,0,0.000698,1,0.25,0,0.01,0,0.503333333,0,0,0,0,0.978378378,1,1
1,0.678571429,0,0.000312,0.106227106,0.25,0,0.003333333,0,0.346666667,0,0,0,0,1,1,1
1,0.642857143,0,0.000464,1,0.25,0,0.053333333,0,1,0,0,0,0,0.989189189,1,1
1,0.678571429,0,0.000517,0.311355311,0.25,0,0.006666667,0,0.173333333,0,0,0,0,0.972972973,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.972972973,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.951351351,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.972972973,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.989189189,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.989189189,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.978378378,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.989189189,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.972972973,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.678571429,0,0,0.311355311,0.25,0,0,0,0,0,0,0,0,0.945945946,1,1
1,0.678571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.854054054,1,1
1,0.678571429,0,0,0.010989011,0.25,0,0,0,0.016666667,0,0,0,0,1,1,1
1,0.678571429,0,0,0.010989011,0.25,0,0,0,0.046666667,0,0,0,0,0.297297297,0.035714286,1
1,0.678571429,0,0,0.007326007,0.25,0,0,0,0.083333333,0,0,0,0,0.378378378,0.142857143,1
1,0.714285714,0,0,0.007326007,0.25,0,0.003333333,0,0.12,0,0,0,0,0.454054054,0.428571429,1
1,0.75,0,0.000312,0.010989011,0.25,0,0,0.143333333,0,0,0,0,0,0.464864865,0.714285714,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0.016666667,0,0,0,0,0,0.508108108,0.785714286,1
1,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.513513514,0.75,1
1,1,0,0.000667,0.007326007,0.25,0,0,0.113333333,0,0,0,0,0,0.459459459,0.678571429,1
1,1,0,0.0004,0.007326007,0.25,0,0,0.146666667,0,0,0,0,0,0.459459459,0.714285714,1
1,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.47027027,0.714285714,1
1,1,0,0,0.014652015,0.25,0,0,0.126666667,0,0,0,0,0,0.616216216,0.928571429,1
1,1,0,0.000357,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.410810811,0.714285714,1
1,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.562162162,0.857142857,1
1,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.540540541,0.821428571,1
1,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.621621622,0.892857143,1
1,1,0,0,0.007326007,0.25,0,0,0.103333333,0,0,0,0,0,0.637837838,0.964285714,1
1,1,0,0,0.007326007,0.25,0,0,0.096666667,0,0,0,0,0,0.513513514,0.75,1
1,1,0,0,0.007326007,0.25,0,0.003333333,0.143333333,0,0,0,0,0,0.394594595,0.642857143,1
1,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.324324324,0.5,1
1,1,0,0.000278,0.007326007,0.25,0,0,0.14,0,0,0,0,0,0.545945946,0.821428571,1
1,1,0,0,0.007326007,0.25,0,0,0.143333333,0,0,0,0,0,0.610810811,0.928571429,1
1,1,0,0,0.007326007,0.25,0,0,0.1,0,0,0,0,0,0.675675676,0.892857143,1
1,1,0,0,0.007326007,0.25,0,0,0.073333333,0,0,0,0,0,0.675675676,0.892857143,1
1,1,0,0,0.029304029,0.25,0,0,0.06,0,0,0,0,0,0.675675676,0.892857143,1
1,1,0,0.000435,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.697297297,0.964285714,1
0.933333333,1,0,0.000159,0.007326007,0.25,0,0,1,0,0,0,0,0,0.664864865,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.621621622,0.857142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.637837838,0.928571429,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.053333333,0,0,0,0,0,0.513513514,0.75,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.513513514,0.785714286,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.491891892,0.75,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.594594595,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.106666667,0,0,0,0,0,0.486486486,0.75,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.518918919,0.785714286,1
0.933333333,1,0,0.000645,0.007326007,0.25,0,0,0.143333333,0,0,0,0,0,0.540540541,0.785714286,1
0.933333333,1,0,0,0.010989011,0.25,0,0,0.113333333,0,0,0,0,0,0.540540541,0.785714286,1
0.933333333,1,0,0,0.010989011,0.25,0,0,0.066666667,0,0,0,0,0,0.562162162,0.821428571,1
0.933333333,1,0,0,0.010989011,0.25,0,0,0.103333333,0,0,0,0,0,0.513513514,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.497297297,0.678571429,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.481081081,0.714285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.143333333,0,0,0,0,0,0.545945946,0.857142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.12,0,0,0,0,0,0.432432432,0.678571429,1
0.933333333,1,0,0,0.010989011,0.25,0,0,0.11,0,0,0,0,0,0.340540541,0.642857143,1
0.933333333,0.964285714,0,0.000811,0.010989011,0.25,0,0.003333333,0.153333333,0,0,0,0,0,0.756756757,1,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.1,0,0,0,0,0,0.72972973,0.892857143,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.083333333,0,0,0,0,0,1,1,1
0.933333333,1,0,0,0.018315018,0.25,0,0,0.003333333,0,0,0,0,0,0.816216216,1,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.01,0,0,0,0,0,0.859459459,1,1
0.933333333,1,0,0.0025,0.007326007,0.25,0,0,0.033333333,0,0,0,0,0,0.837837838,0.964285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.87027027,0.964285714,1
0.933333333,0.928571429,0,0,0.007326007,0.25,0,0,0.003333333,0,0,0,0,0,1,1,1
0.933333333,0.928571429,0,0,0.007326007,0.25,0,0,0.026666667,0,0,0,0,0,1,1,1
0.933333333,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.918918919,0.928571429,1
0.933333333,0.928571429,0,0,0.007326007,0.25,0,0,0.003333333,0,0,0,0,0,0.935135135,0.928571429,1
0.933333333,0.928571429,0,0,0.007326007,0.25,0,0,0.01,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0.0025,0.007326007,0.25,0,0.003333333,0.07,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.010989011,0.25,0,0,0,0,0,0,0,0,1,0.964285714,1
0.933333333,0.892857143,0,0,0.010989011,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0.036666667,0,0,0,0,0,1,1,1
0.933333333,0.928571429,0,0,0.007326007,0.25,0,0,0.023333333,0,0,0,0,0,1,1,1
0.933333333,0.928571429,0,0,0.029304029,0.25,0,0,0.023333333,0,0,0,0,0,1,1,1
0.933333333,0.928571429,0,0,0.007326007,0.25,0,0,0.013333333,0,0,0,0,0,1,1,1
0.933333333,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0.03,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.892857143,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
0.933333333,0.75,0,0.002826,0.435897436,0.25,0,0.006666667,0.263333333,0,0,0,0,0,1,1,1
0.933333333,0.678571429,0,0.000543,1,0.25,0,0.003333333,0,0.386666667,0,0,0,0,0.972972973,1,1
0.933333333,0.714285714,0,0.000303,0.996336996,0.25,0,0.01,0,0.51,0,0,0,0,0.972972973,1,1
0.933333333,0.75,0,0.000294,0.915750916,0.25,0,0.003333333,0.03,0.353333333,0,0,0,0,1,1,1
0.933333333,0.678571429,0,0,0.996336996,0.25,0,0.003333333,0,0.506666667,0,0,0,0,0.945945946,1,1
0.933333333,0.714285714,0,0.00031,0.996336996,0.25,0,0.003333333,0,0.51,0,0,0,0,0.945945946,1,1
0.933333333,0.642857143,0,7.10E-05,1,0.25,0,0,0,0.523333333,0,0,0,0,0.940540541,1,1
0.933333333,0.642857143,0,0.00112,0.978021978,0.25,0,0.006666667,0,0.506666667,0,0,0,0,0.924324324,1,1
0.933333333,0.678571429,0,0.000859,1,0.25,0,0.01,0,0.506666667,0,0,0,0,1,1,1
0.933333333,0.642857143,0,0.000312,1,0.25,0,0,0,0.51,0,0,0,0,0.962162162,1,1
0.933333333,0.678571429,0,0.000385,0.996336996,0.25,0,0.01,0,0.493333333,0,0,0,0,0.962162162,1,1
0.933333333,0.714285714,0,0.000242,0.996336996,0.25,0,0.003333333,0,0.51,0,0,0,0,0.827027027,1,1
0.933333333,0.714285714,0,0.000545,0.996336996,0.25,0,0.006666667,0.076666667,0.37,0,0,0,0,0.945945946,1,1
0.933333333,0.714285714,0,0.000495,0.534798535,0.25,0,0.006666667,0,0.376666667,0,0,0,0,0.945945946,1,1
0.933333333,0.678571429,0,0.000574,0.208791209,0.25,0,0.006666667,0,0.46,0,0,0,0,0.967567568,1,1
0.933333333,0.678571429,0,0.000478,1,0.25,0,0.053333333,0,1,0,0,0,0,0.891891892,1,1
0.933333333,0.678571429,0,0.000853,0.996336996,0.25,0,0.006666667,0,0.506666667,0,0,0,0,0.886486486,1,1
0.933333333,0.678571429,0,0.0012,1,0.25,0,0.006666667,0.096666667,0.433333333,0,0,0,0,0.886486486,1,1
0.933333333,0.714285714,0,0.000469,0.996336996,0.25,0,0.006666667,0.353333333,0.16,0,0,0,0,0.908108108,1,1
0.933333333,0.678571429,0,0.000284,1,0.25,0,0,0,0.51,0,0,0,0,0.87027027,0.964285714,1
0.933333333,0.642857143,0,0.000827,1,0.25,0,0.013333333,0,0.523333333,0,0,0,0,0.87027027,0.964285714,1
0.933333333,0.678571429,0,0.000385,0.996336996,0.25,0,0.01,0,0.513333333,0,0,0,0,0.908108108,1,1
0.933333333,0.678571429,0,0.000602,0.996336996,0.25,0,0.006666667,0,0.506666667,0,0,0,0,0.913513514,1,1
0.933333333,0.678571429,0,0.000301,1,0.25,0,0.01,0,0.51,0,0,0,0,0.886486486,1,1
0.933333333,0.642857143,0,0,1,0.25,0,0.006666667,0,0.51,0,0,0,0,0.891891892,1,1
0.933333333,0.678571429,0,7.60E-05,0.996336996,0.25,0,0.003333333,0,0.513333333,0,0,0,0,0.821621622,1,1
0.933333333,0.678571429,0,0.000606,0.996336996,0.25,0,0.006666667,0,0.506666667,0,0,0,0,0.864864865,1,1
0.933333333,0.678571429,0,0.000682,0.996336996,0.25,0,0.006666667,0,0.513333333,0,0,0,0,0.837837838,0.964285714,1
0.933333333,0.75,0,0.000145,0.992673993,0.25,0,0.01,0.156666667,0.34,0,0,0,0,0.918918919,1,1
0.933333333,0.821428571,0,0.000612,0.663003663,0.25,0,0.006666667,0.406666667,0,0,0,0,0,0.881081081,1,1
0.933333333,0.678571429,0,0.001351,0.996336996,0.25,0,0.01,0.15,0.356666667,0,0,0,0,0.886486486,0.964285714,1
0.933333333,0.642857143,0,0.000769,1,0.25,0,0.006666667,0,0.51,0,0,0,0,0.87027027,0.964285714,1
0.933333333,0.642857143,0,0.000584,1,0.25,0,0.006666667,0,0.513333333,0,0,0,0,0.864864865,0.964285714,1
0.933333333,0.642857143,0,0.000597,1,0.25,0,0.006666667,0,0.516666667,0,0,0,0,0.881081081,1,1
0.933333333,0.571428571,0,0,0.996336996,0.25,0,0,0,0.506666667,0,0,0,0,0.891891892,1,1
0.933333333,0.678571429,0,0.000286,0.996336996,0.25,0,0.01,0,0.506666667,0,0,0,0,0.87027027,1,1
0.933333333,0.571428571,0,0,0.996336996,0.25,0,0,0,0.5,0,0,0,0,0.897297297,0.964285714,1
0.933333333,0.642857143,0,0,0.915750916,0.25,0,0.006666667,0,0.506666667,0,0,0,0,0.918918919,1,1
0.933333333,0.678571429,0,0.000794,0.996336996,0.25,0,0.006666667,0.07,0.43,0,0,0,0,0.913513514,1,1
0.933333333,0.714285714,0,0.00053,0.996336996,0.25,0,0.01,0.116666667,0.39,0,0,0,0,0.891891892,1,1
0.933333333,0.678571429,0,0.001167,0.688644689,0.25,0,0.003333333,0,0.473333333,0,0,0,0,0.897297297,0.964285714,1
0.933333333,0.714285714,0,0.000538,0.996336996,0.25,0,0.006666667,0.12,0.386666667,0,0,0,0,0.92972973,0.964285714,1
0.933333333,0.678571429,0,0,0.996336996,0.25,0,0,0,0.506666667,0,0,0,0,0.967567568,1,1
0.933333333,0.714285714,0,0.00037,0.996336996,0.25,0,0.006666667,0,0.516666667,0,0,0,0,0.983783784,1,1
0.933333333,0.714285714,0,0.000438,0.996336996,0.25,0,0,0,0.506666667,0,0,0,0,0.945945946,1,1
0.933333333,0.642857143,0,0.000517,0.571428571,0.25,0,0.003333333,0,0.46,0,0,0,0,0.972972973,1,1
0.933333333,0.642857143,0,0.002545,1,0.25,0,0.006666667,0,0.506666667,0,0,0,0,0.945945946,1,1
0.933333333,0.642857143,0,0.000444,1,0.25,0,0.006666667,0,0.503333333,0,0,0,0,0.945945946,1,1
0.933333333,0.75,0,0.000357,0.087912088,0.25,0,0.003333333,0.02,0.273333333,0,0,0,0,1,1,1
0.933333333,0.75,0,0,0.087912088,0.25,0,0,0.016666667,0,0,0,0,0,0.989189189,1,1
0.933333333,0.75,0,0,0.087912088,0.25,0,0,0,0,0,0,0,0,0.972972973,1,1
0.933333333,0.75,0,0,0.087912088,0.25,0,0,0,0,0,0,0,0,0.940540541,1,1
0.933333333,0.75,0,0,0.087912088,0.25,0,0,0,0,0,0,0,0,0.945945946,1,1
0.933333333,0.75,0,0,0.087912088,0.25,0,0,0,0,0,0,0,0,0.945945946,1,1
0.933333333,0.75,0,0,0.087912088,0.25,0,0,0,0,0,0,0,0,0.962162162,1,1
0.933333333,0.75,0,0,0.087912088,0.25,0,0,0,0,0,0,0,0,0.945945946,1,1
0.933333333,0.892857143,0,5.30E-05,0.007326007,0.25,0,0.013333333,0.94,0,0,0,0,0,0.621621622,0.714285714,1
0.933333333,0.964285714,0,0,0.007326007,0.25,0,0.003333333,0.13,0,0,0,0,0,0.621621622,0.785714286,1
0.933333333,1,0,0,0.007326007,0.25,0,0.003333333,0.136666667,0,0,0,0,0,0.594594595,0.857142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.594594595,0.857142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.063333333,0,0,0,0,0,0.540540541,0.75,1
0.933333333,1,0,0.001,0.029304029,0.25,0,0,0.063333333,0,0,0,0,0,0.545945946,0.785714286,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.567567568,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.076666667,0,0,0,0,0,0.594594595,0.892857143,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.09,0,0,0,0,0,0.594594595,0.857142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.621621622,0.857142857,1
0.933333333,1,0,0.000323,0.007326007,0.25,0,0,0.13,0,0,0,0,0,0.6,0.857142857,1
0.933333333,1,0,0.000769,0.010989011,0.25,0,0,0.056666667,0,0,0,0,0,0.637837838,0.892857143,1
0.933333333,1,0,0,0.04029304,0.25,0,0,0.16,0,0,0,0,0,0.6,0.892857143,1
0.933333333,1,0,0.000476,0.007326007,0.25,0,0,0.113333333,0,0,0,0,0,0.583783784,0.857142857,1
0.933333333,1,0,0.000526,0.007326007,0.25,0,0,0.106666667,0,0,0,0,0,0.545945946,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.09,0,0,0,0,0,0.556756757,0.821428571,1
0.933333333,1,0,0,0.010989011,0.25,0,0,0.07,0,0,0,0,0,0.556756757,0.785714286,1
0.933333333,1,0,0,0.010989011,0.25,0,0,0.12,0,0,0,0,0,0.540540541,0.785714286,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.113333333,0,0,0,0,0,0.454054054,0.678571429,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.437837838,0.678571429,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.113333333,0,0,0,0,0,0.6,0.75,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.113333333,0,0,0,0,0,0.594594595,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.1,0,0,0,0,0,0.486486486,0.607142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.324324324,0.464285714,1
0.933333333,1,0,0,0.014652015,0.25,0,0,0.09,0,0,0,0,0,0.378378378,0.642857143,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.14,0,0,0,0,0,0.405405405,0.642857143,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.486486486,0.714285714,1
0.933333333,1,0,0,0.014652015,0.25,0,0,0.103333333,0,0,0,0,0,0.459459459,0.678571429,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.475675676,0.75,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.372972973,0.607142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.13,0,0,0,0,0,0.448648649,0.714285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.448648649,0.678571429,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.14,0,0,0,0,0,0.513513514,0.785714286,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.497297297,0.785714286,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.15,0,0,0,0,0,0.497297297,0.714285714,1
0.933333333,1,0,0.000256,0.010989011,0.25,0,0,0.146666667,0,0,0,0,0,0.52972973,0.821428571,1
0.933333333,1,0,0.000323,0.014652015,0.25,0,0,0.143333333,0,0,0,0,0,0.648648649,0.892857143,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.540540541,0.785714286,1
0.933333333,1,0,0,0.010989011,0.25,0,0,0.103333333,0,0,0,0,0,0.567567568,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.13,0,0,0,0,0,0.562162162,0.857142857,1
0.933333333,1,0,0.00037,0.007326007,0.25,0,0,0.13,0,0,0,0,0,0.464864865,0.714285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.12,0,0,0,0,0,0.540540541,0.75,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.143333333,0,0,0,0,0,0.459459459,0.714285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.123333333,0,0,0,0,0,0.464864865,0.714285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.143333333,0,0,0,0,0,0.535135135,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.410810811,0.607142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.063333333,0,0,0,0,0,0.675675676,0.964285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.143333333,0,0,0,0,0,0.702702703,1,1
0.933333333,1,0,0.000286,0.007326007,0.25,0,0,0.15,0,0,0,0,0,0.648648649,0.964285714,1
0.933333333,1,0,0.000333,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.621621622,0.928571429,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.643243243,0.928571429,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.545945946,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.14,0,0,0,0,0,0.551351351,0.964285714,1
0.933333333,0.964285714,0,0,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.718918919,0.964285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.143333333,0,0,0,0,0,0.486486486,0.714285714,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.594594595,0.892857143,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.14,0,0,0,0,0,0.545945946,0.821428571,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.116666667,0,0,0,0,0,0.405405405,0.607142857,1
0.933333333,1,0,0,0.010989011,0.25,0,0,0.073333333,0,0,0,0,0,0.508108108,0.607142857,1
0.933333333,1,0,0,0.007326007,0.25,0,0,0.103333333,0,0,0,0,0,0.486486486,0.607142857,1
0.933333333,1,0,0.000233,0.007326007,0.25,0,0,0.15,0,0,0,0,0,0.513513514,0.714285714,1
0.2,0.321428571,0,5.10E-05,0.007326007,0.5,1,0.006666667,0.343333333,0,0.373333333,0,0,0,0.897297297,1,1
0.2,0.321428571,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.918918919,1,1
0.2,0.321428571,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.908108108,1,1
0.2,0.321428571,0,0,0.058608059,0.5,0,0,0,0,0.026666667,0,0,0,0.864864865,1,1
0.2,0.321428571,0,0,0.007326007,0.5,0,0,0,0,0.003333333,0,0,0,0.897297297,1,1
0.2,0.392857143,0,0,0.007326007,0.5,0,0,0,0,0.02,0,0,0,0.891891892,0.964285714,1
0.066666667,0,0,0,0.06959707,0.25,0,0,0,0,0,0.003333333,0,0,0.891891892,1,1
0.066666667,0,0,0,0.06959707,0.25,0,0,0,0,0,0,0,0,0.891891892,1,1
0.066666667,0,0,0,0.06959707,0.25,0,0,0,0,0,0,0,0,0.864864865,0.964285714,1
0.066666667,0,0,0,0.06959707,0.25,0,0,0,0,0,0.003333333,0,0,0.87027027,1,1
0.066666667,0,0,0,0.06959707,0.25,0,0,0,0,0,0,0,0,0.913513514,1,1
0.066666667,0,0,0,0.06959707,0.25,0,0,0,0,0,0.003333333,0,0,0.913513514,1,1
0.066666667,0,0,0,0.06959707,0.25,0,0,0,0,0,0,0,0,0.891891892,1,1
0.066666667,0.321428571,0,0,0.915750916,0.25,0,0,0,0,0.51,0,0,0,0.908108108,1,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.52,0,0,0,0.886486486,1,1
0.066666667,0.321428571,0,6.90E-05,1,0.25,0,0,0,0,0.506666667,0,0,0,0.843243243,0.964285714,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.523333333,0,0,0,0.859459459,0.964285714,1
0.066666667,0.321428571,0,0,0.996336996,0.25,0,0,0,0,0.51,0,0,0,0.918918919,1,1
0.066666667,0.321428571,0,0,0.915750916,0.25,0,0,0,0,0.216666667,0,0,0,0.886486486,1,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.506666667,0,0,0,0.87027027,1,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.506666667,0,0,0,0.843243243,0.964285714,1
0.066666667,0.321428571,0,0,0.996336996,0.25,0,0,0,0,0.516666667,0,0,0,0.843243243,0.928571429,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.87027027,1,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.864864865,0.964285714,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.53,0,0,0,0.859459459,0.964285714,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.5,0,0,0,0.924324324,0.964285714,1
0.066666667,0.321428571,0,0,0.996336996,0.25,0,0,0,0,0.51,0,0,0,0.87027027,0.964285714,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.496666667,0,0,0,0.864864865,0.964285714,1
0.066666667,0.321428571,0,0,0.996336996,0.25,0,0,0,0,0.513333333,0,0,0,0.816216216,0.892857143,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.513333333,0,0,0,0.859459459,0.964285714,1
0.066666667,0.321428571,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.783783784,1,1
0.066666667,0.321428571,0,0.000145,0.996336996,0.25,0,0,0,0,0.51,0,0,0,0.924324324,1,1
0.066666667,0.321428571,0,0.000141,0.996336996,0.25,0,0,0,0,0.516666667,0,0,0,0.978378378,1,1
0.066666667,0.321428571,0,0.000122,1,0.25,0,0,0,0,0.353333333,0,0,0,1,1,1
0.066666667,0.321428571,0,0,0.996336996,0.25,0,0,0,0,0.396666667,0,0,0,0.994594595,1,1
0.066666667,0.321428571,0,7.50E-05,0.172161172,0.25,0,0,0,0,0.483333333,0,0,0,0.951351351,0.964285714,1
0.066666667,0.321428571,0,9.60E-05,1,0.25,0,0,0,0,0.38,0,0,0,1,1,1
0.066666667,0.321428571,0,0.000676,0.47985348,0.25,0,0,0,0,0.34,0,0,0,0.967567568,1,1
