TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906103718,2335,0.8666666666666667,1,0,0.0025,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.8756756756756756,1
1747906103921,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8648648648648649,1
1747906104126,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8810810810810811,1
1747906104330,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8972972972972973,1
1747906104533,2335,0.8666666666666667,1,0,0,0.018315018315018316,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8648648648648649,1
1747906104738,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.8756756756756756,1
1747906104943,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.827027027027027,0.9642857142857143
1747906105147,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.9135135135135134,1
1747906105356,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9135135135135134,1
1747906105561,2335,0.8666666666666667,1,0,0,0.029304029304029304,0.25,0,0,0.03333333333333333,0,0,0,0,0,0.8324324324324325,0.9642857142857143
1747906105766,2335,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906105980,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,0.918918918918919,1
1747906106184,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.04,0,0,0,0,0,0.8810810810810811,1
1747906107390,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906107593,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906107797,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906108005,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906108209,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906108415,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906108619,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906108822,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906109027,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906109231,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906109437,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906109641,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906109854,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906110059,2335,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747906110266,2335,0.5333333333333333,0.8571428571428571,0,0,1,0.25,0,0.0033333333333333335,0.27666666666666667,0,0,0,0,0,0.8918918918918919,1
1747906110470,2335,0.5333333333333333,0.8928571428571429,0,0.000294,0.9926739926739927,0.25,0,0.0033333333333333335,0.51,0,0,0,0,0,0.9027027027027027,1
1747906110676,2335,0.5333333333333333,0.9285714285714286,0,0.000451,0.9963369963369964,0.25,0,0.006666666666666667,0.5133333333333333,0,0,0,0,0,0.8864864864864864,1
1747906110880,2335,0.5333333333333333,0.9285714285714286,0,0.00037900000000000005,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.6216216216216216,0.9642857142857143
1747906111085,2335,0.5333333333333333,0.8928571428571429,0,0.000133,0.9926739926739927,0.25,0,0.0033333333333333335,0.2966666666666667,0,0,0,0,0,0.9675675675675675,1
1747906111288,2335,0.5333333333333333,0.7857142857142857,0,0.002128,0.9926739926739927,0.25,0,0.01,0.4066666666666667,0,0,0,0,0,0.972972972972973,1
1747906112395,2335,0.5333333333333333,0.8928571428571429,0,0.000692,0.9926739926739927,0.25,0,0.013333333333333334,0.5333333333333333,0,0,0,0,0,0.972972972972973,1
1747906112600,2335,0.5333333333333333,0.8571428571428571,0,0.000517,1,0.25,0,0.0033333333333333335,0.44,0,0,0,0,0,0.972972972972973,1
1747906112806,2335,0.5333333333333333,0.8928571428571429,0,0.000301,1,0.25,0,0.0033333333333333335,0.51,0,0,0,0,0,0.972972972972973,1
1747906113011,2335,0.5333333333333333,0.8571428571428571,0,0.000756,1,0.25,0,0.01,0.47333333333333333,0,0,0,0,0,0.972972972972973,1
1747906113215,2335,0.5333333333333333,0.8928571428571429,0,0.000365,0.9926739926739927,0.25,0,0.006666666666666667,0.5066666666666667,0,0,0,0,0,0.9621621621621622,1
1747906113418,2335,0.5333333333333333,0.8571428571428571,0,0.000375,1,0.25,0,0,0.31,0,0,0,0,0,1,1
1747906113625,2335,0.5333333333333333,0.8928571428571429,0,0.000169,0.9926739926739927,0.25,0,0.0033333333333333335,0.44,0,0,0,0,0,0.9945945945945945,1
1747906113831,2335,0.5333333333333333,0.8928571428571429,0,0.000543,1,0.25,0,0.0033333333333333335,0.5133333333333333,0,0,0,0,0,0.972972972972973,1
1747906114040,2335,0.5333333333333333,0.8928571428571429,0,0.00086,0.9926739926739927,0.25,0,0.006666666666666667,0.37,0,0,0,0,0,1,1
1747906114253,2335,0.5333333333333333,0.9285714285714286,0,7e-05,1,0.25,0,0.006666666666666667,0.5,0,0,0,0,0,0.9459459459459459,1
1747906114488,2335,0.5333333333333333,0.8928571428571429,0,0.00021899999999999998,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906114718,2335,0.5333333333333333,0.9285714285714286,0,0.000519,0.0989010989010989,0.25,0,0.0033333333333333335,0.5133333333333333,0,0,0,0,0,0.9243243243243244,1
1747906114924,2335,0.5333333333333333,0.9285714285714286,0,0.00053,1,0.25,0,0.01,0.5133333333333333,0,0,0,0,0,0.9459459459459459,1
1747906115130,2335,0.5333333333333333,0.9285714285714286,0,0.00028,1,0.25,0,0.0033333333333333335,0.52,0,0,0,0,0,0.9405405405405405,1
1747906115336,2335,0.5333333333333333,0.9285714285714286,0,0.000213,0.9963369963369964,0.25,0,0.0033333333333333335,0.5066666666666667,0,0,0,0,0,0.918918918918919,1
1747906115541,2335,0.5333333333333333,0.9285714285714286,0,0.0008590000000000001,0.9963369963369964,0.25,0,0.013333333333333334,0.5033333333333333,0,0,0,0,0,0.9621621621621622,1
1747906115745,2335,0.5333333333333333,0.9285714285714286,0,0.0003759999999999999,1,0.25,0,0.006666666666666667,0.5166666666666667,0,0,0,0,0,0.8972972972972973,1
1747906115950,2335,0.5333333333333333,0.9642857142857143,0,0.00044800000000000005,1,0.25,0,0.006666666666666667,0.51,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906116189,2335,0.5333333333333333,0.9285714285714286,0,0.000397,1,0.25,0,0.006666666666666667,0.51,0,0,0,0,0,1,1
1747906116399,2335,0.5333333333333333,0.9285714285714286,0,0.000776,1,0.25,0,0.01,0.4766666666666667,0,0,0,0,0,0.918918918918919,1
1747906116886,2335,0.5333333333333333,0.9642857142857143,0,0.000479,1,0.25,0,0.07,1,0,0,0,0,0,0.8756756756756756,1
1747906117993,2335,0.5333333333333333,0.9642857142857143,0,0.00037900000000000005,1,0.25,0,0.01,0.51,0,0,0,0,0,0.8486486486486486,0.9642857142857143
1747906118197,2335,0.5333333333333333,0.9642857142857143,0,0.000515,1,0.25,0,0.006666666666666667,0.51,0,0,0,0,0,0.8162162162162162,0.8928571428571429
1747906118402,2335,0.5333333333333333,0.9285714285714286,0,0.00037900000000000005,0.9157509157509157,0.25,0,0.006666666666666667,0.5066666666666667,0,0,0,0,0,0.9081081081081082,1
1747906118610,2335,0.5333333333333333,0.9285714285714286,0,0.00064,1,0.25,0,0.01,0.5,0,0,0,0,0,0.8648648648648649,1
1747906118816,2335,0.5333333333333333,0.9285714285714286,0,0.00021400000000000002,0.9963369963369964,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.8810810810810811,1
1747906119022,2335,0.5333333333333333,0.9642857142857143,0,0.00035000000000000005,0.9157509157509157,0.25,0,0.006666666666666667,0.51,0,0,0,0,0,0.8702702702702704,1
1747906119227,2335,0.5333333333333333,0.9285714285714286,0,0.000682,0.9963369963369964,0.25,0,0.013333333333333334,0.5133333333333333,0,0,0,0,0,0.8972972972972973,1
1747906119438,2335,0.5333333333333333,0.9285714285714286,0,0.00037999999999999997,1,0.25,0,0,0.30333333333333334,0,0,0,0,0,0.8918918918918919,1
1747906119647,2335,0.5333333333333333,0.9285714285714286,0,0.000534,1,0.25,0,0.006666666666666667,0.5066666666666667,0,0,0,0,0,0.8918918918918919,1
1747906119855,2335,0.5333333333333333,0.9285714285714286,0,0.000611,1,0.25,0,0.006666666666666667,0.5133333333333333,0,0,0,0,0,0.8918918918918919,1
1747906120060,2335,0.5333333333333333,0.9285714285714286,0,0.00037900000000000005,1,0.25,0,0.006666666666666667,0.51,0,0,0,0,0,0.918918918918919,1
1747906120269,2335,0.5333333333333333,0.9285714285714286,0,0.000746,1,0.25,0,0.006666666666666667,0.53,0,0,0,0,0,0.8972972972972973,1
1747906120509,2335,0.5333333333333333,0.9285714285714286,0,0.00042,1,0.25,0,0.006666666666666667,0.4666666666666667,0,0,0,0,0,0.8972972972972973,1
1747906120713,2335,0.5333333333333333,0.9285714285714286,0,0.000635,1,0.25,0,0.0033333333333333335,0.5166666666666667,0,0,0,0,0,0.8918918918918919,1
1747906120917,2335,0.5333333333333333,0.9285714285714286,0,0.000534,0.9963369963369964,0.25,0,0.0033333333333333335,0.51,0,0,0,0,0,0.8918918918918919,1
1747906121121,2335,0.5333333333333333,0.9285714285714286,0,0.000547,0.9157509157509157,0.25,0,0.0033333333333333335,0.51,0,0,0,0,0,0.8918918918918919,1
1747906121325,2335,0.5333333333333333,0.9285714285714286,0,7.400000000000001e-05,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.8432432432432432,1
1747906121530,2335,0.5333333333333333,0.9285714285714286,0,0.00014099999999999998,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.8810810810810811,1
1747906121734,2335,0.5333333333333333,0.9642857142857143,0,0.00021899999999999998,1,0.25,0,0.01,0.5166666666666667,0,0,0,0,0,0.9081081081081082,1
1747906121938,2335,0.5333333333333333,0.9285714285714286,0,0.000362,1,0.25,0,0.006666666666666667,0.5166666666666667,0,0,0,0,0,0.8918918918918919,1
1747906123042,2335,0.5333333333333333,0.9285714285714286,0,0.000629,1,0.25,0,0.006666666666666667,0.5266666666666666,0,0,0,0,0,0.8918918918918919,1
1747906123247,2335,0.5333333333333333,0.9285714285714286,0,0.000682,1,0.25,0,0.01,0.5066666666666667,0,0,0,0,0,0.8702702702702704,1
1747906123450,2335,0.5333333333333333,0.9285714285714286,0,0.000593,1,0.25,0,0.006666666666666667,0.5066666666666667,0,0,0,0,0,0.8918918918918919,1
1747906123658,2335,0.5333333333333333,0.9642857142857143,0,0.00043499999999999995,1,0.25,0,0.006666666666666667,0.5133333333333333,0,0,0,0,0,0.8864864864864864,1
1747906123863,2335,0.13333333333333333,0.6428571428571429,0,0,1,0.25,0,0.0033333333333333335,0,0.51,0,0,0,0,0.8648648648648649,1
1747906124072,2335,0.13333333333333333,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8648648648648649,1
1747906124278,2335,0.13333333333333333,0.6428571428571429,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906124487,2335,0.13333333333333333,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8918918918918919,1
1747906124692,2335,0.13333333333333333,0.6428571428571429,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8918918918918919,1
1747906124922,2335,0.13333333333333333,0.6428571428571429,0,0,1,0.25,0,0,0,0.5,0,0,0,0,0.8972972972972973,1
1747906125154,2335,0.13333333333333333,0.6428571428571429,0,0,1,0.25,0,0,0,0.5266666666666666,0,0,0,0,0.9135135135135134,1
1747906125365,2335,0.13333333333333333,0.6428571428571429,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747906125587,2335,0.13333333333333333,0.6428571428571429,0,0,0.11721611721611722,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.972972972972973,1
1747906125794,2335,0.13333333333333333,0.6428571428571429,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906125997,2335,0.13333333333333333,0.6428571428571429,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906126230,2335,0.13333333333333333,0.6428571428571429,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906126445,2335,0.13333333333333333,0.6428571428571429,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906126657,2335,0.13333333333333333,0.6428571428571429,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906126892,2335,0.8666666666666667,0.6428571428571429,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906127156,2335,0.8666666666666667,1,0,0.001111,0.007326007326007326,0.25,0,0,0.04,0,0,0,0,0,0.7783783783783784,0.6428571428571429
1747906128401,2335,0.8666666666666667,1,0.06666666666666667,0,0.007326007326007326,0.25,0,0,1,0,0,0,0,0,0.8,0.8928571428571429
1747906129138,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.8,0.8571428571428571
1747906129426,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.827027027027027,0.8928571428571429
1747906129644,2335,0.8666666666666667,1,0,0.000303,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7405405405405405,0.9285714285714286
1747906129861,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.8324324324324325,0.8571428571428571
1747906130071,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.8108108108108109,0.8571428571428571
1747906130275,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.7891891891891891,0.8928571428571429
1747906130479,2335,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0.13,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747906130683,2335,0.8666666666666667,1,0,0.000571,0.007326007326007326,0.25,0,0.0033333333333333335,0.14,0,0,0,0,0,0.8108108108108109,0.8928571428571429
1747906130886,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747906131090,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.8648648648648649,1
1747906131293,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906131497,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906131700,2335,0.8666666666666667,1,0,0.00024399999999999997,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.8810810810810811,1
1747906131903,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906132106,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906132310,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.8432432432432432,0.8928571428571429
1747906132517,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747906132720,2335,0.8666666666666667,1,0,0.00023799999999999998,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747906132924,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7891891891891891,0.8928571428571429
1747906133127,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.15666666666666668,0,0,0,0,0,0.7837837837837838,0.8571428571428571
1747906134333,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.7621621621621621,0.8214285714285714
1747906134536,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.7891891891891891,0.9285714285714286
1747906134739,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.1,0,0,0,0,0,0.7081081081081081,0.7857142857142857
1747906134943,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8432432432432432,1
1747906135149,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.12,0,0,0,0,0,0.7621621621621621,0.8571428571428571
1747906135352,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8,0.9642857142857143
1747906135559,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7837837837837838,0.9642857142857143
1747906135764,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.14,0,0,0,0,0,0.7081081081081081,0.8571428571428571
1747906136106,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7621621621621621,0.9642857142857143
1747906136343,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.14,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747906136551,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7891891891891891,1
1747906136964,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8054054054054054,0.9285714285714286
1747906138165,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.8162162162162162,0.9642857142857143
1747906138370,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.7567567567567568,0.8928571428571429
1747906138574,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8,1
1747906138779,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8108108108108109,1
1747906138984,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747906139190,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7081081081081081,0.9285714285714286
1747906139395,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.7567567567567568,1
1747906140501,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.745945945945946,0.9642857142857143
1747906140706,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.8324324324324325,1
1747906140912,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906141115,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.8378378378378378,1
1747906141319,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8162162162162162,1
1747906141524,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.15,0,0,0,0,0,0.8594594594594595,1
1747906141729,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.8378378378378378,1
1747906141933,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7891891891891891,0.9642857142857143
1747906142141,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.827027027027027,1
1747906142347,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7837837837837838,0.9642857142857143
1747906142552,2335,0.26666666666666666,0.8214285714285714,0,0,0.02197802197802198,0.25,0,0,0.12333333333333334,0,0,0,0,0,1,1
1747906142759,2335,0.26666666666666666,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906142962,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906143175,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906143378,2335,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.8918918918918919,1
