TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748079540021,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079540246,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079540470,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079540695,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1748079540920,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748079541165,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079541392,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079541617,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079541842,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079542069,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079542291,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079542518,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079542743,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079542967,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079543192,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079543417,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079543641,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079544767,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079544991,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079545216,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079545440,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079545667,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079545892,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079546117,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079546341,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079546566,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079546797,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079547021,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079547246,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079547468,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079547693,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079547918,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079548143,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1748079548367,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079548592,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079548816,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079549048,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079550074,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079550299,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079550523,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079550747,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079550972,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079551210,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079551434,2269,1,0.8214285714285714,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079551659,2269,1,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079551885,2269,1,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079552108,2269,1,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079552335,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079552562,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079552787,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079553011,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079553236,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079553465,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079553689,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079553914,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079554139,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079554363,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079554592,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079555618,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079555843,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079556068,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079556293,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079556517,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079556742,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079556964,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079557189,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079557413,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079557638,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079557862,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079558141,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,0.9642857142857143
1748079558366,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079558592,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1748079558817,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748079559042,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079559267,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079559491,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079559716,2269,0.13333333333333333,1,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079559941,2269,0.13333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079560966,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079561192,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079561416,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079561641,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1748079561865,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079562090,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.7945945945945946,0.9642857142857143
1748079562315,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748079562541,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079562766,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1748079562990,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079563215,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748079563444,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079563673,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079563898,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079564122,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079564349,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079564585,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079564810,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079565034,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748079565259,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079566489,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079566712,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079566937,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748079567168,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079567393,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748079567617,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079567842,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748079568066,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748079568291,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748079568516,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079568741,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748079568965,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079569188,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748079569414,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748079569639,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748079569863,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748079570086,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079570311,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079570537,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079570762,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079570987,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079572112,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748079572337,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079572561,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079572790,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079573023,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079573253,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748079573478,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079573702,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1748079573927,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079574156,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079574380,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079574624,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079574849,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079575076,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079575302,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079575535,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079575766,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079575991,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079576225,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1748079576566,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079577593,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079577817,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079578041,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079578263,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079578488,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079578711,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,0.9642857142857143
1748079578935,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079579160,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079579385,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079579609,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748079579832,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079580057,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079580281,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079580506,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079580730,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079580955,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079581180,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079581406,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1748079581638,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079581863,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079582088,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748079583114,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079583342,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079583571,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079583797,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079584022,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079584256,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748079584482,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079584707,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079584932,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079585156,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079585381,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079585608,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9027027027027027,1
1748079585832,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079586055,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079586279,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079586503,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748079586726,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079586951,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079587176,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079587402,2269,0.13333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079588428,2269,0.26666666666666666,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079588651,2269,0.26666666666666666,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748079588874,2269,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079589100,2269,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079589320,2269,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079589545,2269,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079589770,2269,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9405405405405405,1
