TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747925598677,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925599882,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925600085,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925600289,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925600493,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925600697,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925600900,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925601106,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925601310,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925601515,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925601882,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925602109,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925602314,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925602517,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925602721,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925602924,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925603128,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925603331,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925603535,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925603739,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925603943,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925605047,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925605250,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925605455,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925605659,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925605864,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925606119,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925606327,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925606533,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925606746,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925606949,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925607152,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925607356,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925607560,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925607763,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925607967,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925608171,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925608374,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925608578,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925608782,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925608986,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925609190,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925610278,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925610481,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925610686,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925610890,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925611093,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925611297,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925611502,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925611707,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925611911,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925612114,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925612318,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925612523,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925612727,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925612935,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925613140,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925613345,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925613554,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925613792,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925614005,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925614208,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925615313,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925615516,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925615720,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925615923,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925616127,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925616332,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925616538,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925616743,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925616947,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925617169,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925617377,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925617581,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925617865,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925618070,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925618275,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925618479,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925618682,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925618886,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1747925619090,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925619294,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925620499,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925620702,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925620905,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925621109,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925621313,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925621516,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925621720,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925621924,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925622170,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925622403,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925622611,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925622815,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925623019,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925623223,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925623426,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925623629,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925623832,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925624036,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925624240,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925624443,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925624647,2357,0.6666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925625852,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925626056,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925626260,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925626464,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925626668,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925626871,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925627075,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925627279,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925627482,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925627686,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925627889,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925628092,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925628296,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925628503,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925628706,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925628910,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925629116,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925629319,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925629522,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925629778,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925630791,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925630995,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925631199,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925631403,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925631607,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925631811,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925632015,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925632218,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925632421,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925632625,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925632829,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925633033,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925633237,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925633442,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925633648,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925633922,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925634137,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925634342,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925634549,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925634752,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925634958,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5945945945945946,0.21428571428571427
1747925636062,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.32142857142857145
1747925636264,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.39285714285714285
1747925636468,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.5
1747925636672,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6162162162162163,0.5357142857142857
1747925636875,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.25
1747925637078,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.4642857142857143
1747925637281,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.6785714285714286
1747925637489,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.5357142857142857
1747925637695,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5
1747925637900,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5513513513513513,0.5357142857142857
1747925638209,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.5
1747925638414,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5567567567567568,0.5
1747925638620,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5351351351351351,0.4642857142857143
1747925638828,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5
1747925639034,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.6071428571428571
1747925639238,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5567567567567568,0.5
1747925639448,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.5357142857142857
1747925639655,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.6071428571428571
1747925639865,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5
1747925640068,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5357142857142857
1747925641173,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.42857142857142855
1747925641377,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.4642857142857143
1747925641586,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6054054054054053,0.6071428571428571
1747925641787,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49189189189189186,0.42857142857142855
1747925641991,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.5357142857142857
1747925642195,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5513513513513513,0.5
1747925642529,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.6071428571428571
1747925642734,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5459459459459459,0.4642857142857143
1747925642939,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.4642857142857143
1747925643143,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6378378378378379,0.6428571428571429
1747925643347,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.5357142857142857
1747925643551,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.6071428571428571
1747925643755,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.6428571428571429
1747925643958,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.4642857142857143
1747925644164,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.6071428571428571
1747925644367,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6324324324324324,0.6785714285714286
1747925644571,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5
1747925644780,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.4642857142857143
1747925644983,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6,0.6071428571428571
1747925645190,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5
1747925646398,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.518918918918919,0.42857142857142855
1747925646603,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5513513513513513,0.42857142857142855
1747925646807,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.6071428571428571
1747925647011,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747925647215,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.42857142857142855
1747925647419,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6,0.6071428571428571
1747925647621,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747925647824,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.5357142857142857
1747925648028,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5945945945945946,0.6071428571428571
1747925648232,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.49189189189189186,0.42857142857142855
1747925648436,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.42857142857142855
1747925648640,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6162162162162163,0.6071428571428571
1747925648844,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747925649047,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5243243243243243,0.42857142857142855
1747925649251,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.6108108108108109,0.5357142857142857
1747925649457,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.39285714285714285
1747925649662,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5621621621621622,0.4642857142857143
1747925649867,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5243243243243243,0.6071428571428571
1747925650163,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5567567567567568,0.5
1747925650370,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5243243243243243,0.42857142857142855
1747925650580,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.518918918918919,0.4642857142857143
1747925651695,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.6071428571428571
1747925651898,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5513513513513513,0.42857142857142855
1747925652102,2357,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5405405405405406,0.5
